"V1","V11","V31","V51","V71","V91","V111","V131","V151","V171","V192","V213","V233","V253","V273","V293","V313","V333","V353","V373","V393","V413","V433","V453","V473","V493","V513","V533","V553","V573","V594","V615","V635","V655","V675","V695","V715","V735","V755","V775"
-1,0,0,0,0,0,0,0,0.992156862745098,0,0,0.0392156862745098,0.654901960784314,0,0,0,0,0,0.992156862745098,0.0470588235294118,0,0.992156862745098,0.0117647058823529,0,0.717647058823529,0,0,0,0,0.992156862745098,0,0,0.992156862745098,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0.988235294117647,0.796078431372549,0,0,0,0,0,0.592156862745098,0,0,0.27843137254902,0,0,0,0,0,0,0.117647058823529,0,0,0,0,0.988235294117647,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.996078431372549,0,0,0.976470588235294,0.647058823529412,0,0,0,0,0,0.16078431372549,0,0,0,0.803921568627451,0,0,0,0,0,0.992156862745098,0,0,0,0.992156862745098,0.113725490196078,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.827450980392157,0,0,0.0235294117647059,0,0,0,0,0,0,0.219607843137255,0,0,0,0,0,0,0,0,0,0,0.380392156862745,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0.992156862745098,0.992156862745098,0,0,0,0,0,0.992156862745098,0.364705882352941,0,0.992156862745098,0.607843137254902,0,0.545098039215686,0,0,0,0.282352941176471,0.717647058823529,0,0,0.992156862745098,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0.576470588235294,0,0,0.768627450980392,0,0,0,0.0352941176470588,0,0,0,0.494117647058824,0,0,0.956862745098039,0.486274509803922,0,0,0.498039215686275,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.501960784313725,0,0,1,0.250980392156863,0,0.501960784313725,0,0,0,1,0,0,0,1,0,0,0.250980392156863,0,0,1,1,0,0,1,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0.125490196078431,0,0,0,0,0,0,0.172549019607843,0,0,0,0,0,0,0,0,0,0.603921568627451,0,0,0,0.776470588235294,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.992156862745098,0,0,0.415686274509804,0,0,0,0.615686274509804,0,0,0.949019607843137,0.6,0,0.137254901960784,0,0,0,0,0,0,0.988235294117647,0,0,0,0.984313725490196,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0.266666666666667,0,0,0.415686274509804,0,0,0,0.992156862745098,0,0,0.988235294117647,0,0,0,0,0.423529411764706,0,0.992156862745098,0,0,0,0.63921568627451,0.992156862745098,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.431372549019608,0,0,0.996078431372549,0,0,0,0.72156862745098,0,0,0.996078431372549,0,0,0.101960784313725,0,0,0,0.301960784313725,0,0,0.137254901960784,0.196078431372549,0,0,0.533333333333333,0.996078431372549,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.513725490196078,0,0,0.992156862745098,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443137254901961,0,0,0,0,0,0,0,0.352941176470588,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.52156862745098,0,0,0.933333333333333,0.329411764705882,0,0.168627450980392,0,0,0,0,0,0,0,0,0,0,0.341176470588235,0,0,0.286274509803922,0,0,0,0.698039215686274,0.537254901960784,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.996078431372549,0,0,0.137254901960784,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0.996078431372549,0.996078431372549,0,0,0.996078431372549,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.607843137254902,0,0,0.152941176470588,0.0470588235294118,0,0,0,0,0,0.133333333333333,0,0,0,0,0,0.0392156862745098,0,0,0,0.282352941176471,0,0,0,0.976470588235294,0.545098039215686,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0.729411764705882,0,0,0.0196078431372549,0,0,0.811764705882353,0,0,0,0,0,0,1,0,0,0,0
-1,0,0,0,0,0,0,0.992156862745098,0.949019607843137,0,0,0.992156862745098,0,0,0.992156862745098,0.0627450980392157,0,0,1,0,0,0.992156862745098,0.992156862745098,0,0,0.125490196078431,0.866666666666667,0,0.992156862745098,1,0,0,0.803921568627451,0.423529411764706,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.996078431372549,0,0,0.992156862745098,0.0117647058823529,0,0,0,0,0,0.0784313725490196,0,0,0.0588235294117647,0.501960784313725,0,0,0,0,0,0.8,0,0,0,0.313725490196078,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.874509803921569,0,0,0.988235294117647,0,0,0,0,0,0,0.992156862745098,0,0,0,0.133333333333333,0,0,0.980392156862745,0,0,0,0,0,0,0,0.156862745098039,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.207843137254902,0,0,0.866666666666667,0,0,0,0,0,0,0.937254901960784,0,0,0.403921568627451,0.945098039215686,0,0,0,0,0,0,0,0,0,0,0.988235294117647,0,0,0,0,0,0
-1,0,0,0,0,0,0,0.0313725490196078,0,0,0,0.996078431372549,0,0,0,0.345098039215686,0,0,0.996078431372549,0,0,0.407843137254902,0,0,0,0,0,0,0,0.549019607843137,0,0,0,0.372549019607843,0,0,0,0,0,0
-1,0,0,0,0,0,0,0.0941176470588235,0,0,0,0,0,0,0,0,0,0,0.145098039215686,0,0,0,0,0,0,0.172549019607843,0.0549019607843137,0,0,0,0,0,0,0.490196078431373,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0.105882352941176,0.992156862745098,0,0,0,0,0,0.827450980392157,0,0,0,0.0431372549019608,0,0.886274509803922,0,0.992156862745098,0,0.992156862745098,0.874509803921569,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.211764705882353,0,0,0.992156862745098,0.596078431372549,0,0,0.219607843137255,0,0,0.133333333333333,0,0,0,0,0,0,0,0,0,0.211764705882353,0,0,0,0.105882352941176,0.941176470588235,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.290196078431373,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0.447058823529412,0.996078431372549,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.223529411764706,0.666666666666667,0,0,0,0,0,1,0,0,0,0.552941176470588,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0.992156862745098,0,0,0.223529411764706,0.172549019607843,0,1,0,0,0,0,0,0,0.0823529411764706,0,0,0,0.992156862745098,0.509803921568627,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0.874509803921569,0,0,0.2,0,0,0.729411764705882,0,0,0,0.258823529411765,0,0,0,0,0,0,0.913725490196078,0,0,0,0,0,0,0,0.992156862745098,0,0,0,0,0,0
