"V1","V7","V17","V27","V37","V47","V57","V67","V77","V87","V97","V107","V117","V127","V137","V147","V157","V167","V177","V187","V197","V207","V217","V227","V237","V247","V257","V267","V277","V287","V297","V307","V317","V327","V337","V347","V357","V367","V377","V387","V398","V409","V419","V429","V439","V449","V459","V469","V479","V489","V499","V509","V519","V529","V539","V549","V559","V569","V579","V589","V599","V609","V619","V629","V639","V649","V659","V669","V679","V689","V699","V709","V719","V729","V739","V749","V759","V769","V780"
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0470588235294118,0,0,0.992156862745098,0,0,0.4,0,0,0.23921568627451,0,0,0.756862745098039,0,0.736220472440945,0.992156862745098,0,0.125490196078431,0.482352941176471,0,0.972549019607843,0.0588235294117647,0,0.992156862745098,0.0392156862745098,0,0.992156862745098,0,0,0.0627450980392157,0,0.0784313725490196,0.227450980392157,0,0.309803921568627,0.858823529411765,0,0,0.992156862745098,0,0,0,0,0,0,0,0.992156862745098,0,0,0.767716535433071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0823529411764706,0,0,0.988235294117647,0,0,0.4,0,0,0.16078431372549,0,0,0.992156862745098,0,0,0,0,0,0,0,0.831372549019608,0,0,0.992156862745098,0,0,0.988235294117647,0,0,0.992156862745098,0,0,0,0,0,0,0,0.556862745098039,0,0,0.835294117647059,0,0,0,0,0.992156862745098,0,0,0.670588235294118,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16078431372549,0,0.698039215686274,0,0,0.815686274509804,0,0,0,0,0,0.270588235294118,0,0,0.56078431372549,0,0,0,0,0.0235294117647059,0,0,0.992156862745098,0,0,0.992156862745098,0,0,0.992156862745098,0,0,0.87843137254902,0,0,0,0,0,0,0,0,0,0,0.16078431372549,0,0,0.992156862745098,0,0.16078431372549,0,0,0.992156862745098,0,0,0.454901960784314,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0.63921568627451,0,0,0,0,0,0,0,0.329411764705882,0,0,0,0,0,0.992156862745098,0,0,0.0745098039215686,0,0,0,0,0,0,0,0.196078431372549,0,0,0.992156862745098,0,0,0.992156862745098,0,0,0.117647058823529,0,0,0,0,0,0,0,0.992156862745098,0,0,0.145098039215686,0,0,0,0,0.992156862745098,0,0,0.149019607843137,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.513725490196078,0.125490196078431,0,0.992156862745098,0,0,0.992156862745098,0,0,0.113725490196078,0,0,0.941176470588235,0,0,0.992156862745098,0,0.352941176470588,0.313725490196078,0,0.992156862745098,0.180392156862745,0,0.992156862745098,0,0.474509803921569,0.282352941176471,0,0.172549019607843,0.192156862745098,0,0,0.956862745098039,0,0,0.713725490196078,0,0,0,0,0.701960784313725,0,0.83921568627451,0.992156862745098,0,0.63921568627451,0.0669291338582677,0,0.0941176470588235,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0.215686274509804,0,0,0.992156862745098,0,0,0.913725490196078,0,0,0.541176470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384313725490196,0,0,0.713725490196078,0,0.890196078431372,0,0,0.988235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988235294117647,0,0.988235294117647,0.0156862745098039,0,0.988235294117647,0,0,0.576470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749019607843137,0,0.250980392156863,1,0,1,0.250980392156863,0,0.501960784313725,0,0,0,0,0,0.749019607843137,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.501960784313725,0,0,0,0,0,0,0,0,0,0,1,0,0.501960784313725,0,0,1,0,0,1,0,0,0.501960784313725,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0.686274509803922,0,0,0.996078431372549,0,0,0.588235294117647,0,0,0,0,0.411764705882353,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0.996078431372549,0,0,0.592156862745098,0,0,0.996078431372549,0,0,0.525490196078431,0,0,0,0,0,0,0,0,0,0,0.811764705882353,0,0.470588235294118,0,0,0.0470588235294118,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0705882352941176,0,0.988235294117647,0,0,0.149019607843137,0,0,0,0,0,0.988235294117647,0,0,0,0,0,0,0,0.874509803921569,0,0,0.6,0,0,0.47843137254902,0,0,0.87843137254902,0,0,0.988235294117647,0,0,0.0549019607843137,0,0,0,0,0.925490196078431,0,0,0.96078431372549,0,0,0.266666666666667,0,0.168627450980392,0,0,0.988235294117647,0,0,0.749019607843137,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0.992156862745098,0,0.0313725490196078,0.992156862745098,0,0.949019607843137,0,0,0,0,0,0.6,0,0,0.901960784313726,0,0,0,0,0.937254901960784,0,0,0.00392156862745098,0,0,0.0549019607843137,0,0,0.992156862745098,0,0,0,0,0,0,0,0,0,0.992156862745098,0.992156862745098,0,0,0.0235294117647059,0,0.352941176470588,0,0,0.992156862745098,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.490196078431373,0,0,0.325490196078431,0,0.996078431372549,0,0,0.996078431372549,0,0,0.996078431372549,0,0,0.996078431372549,0,0,0.996078431372549,0,0,0,0,0.949019607843137,0,0,0.925490196078431,0,0,0.996078431372549,0,0,0.894117647058824,0,0,0,0,0,0,0,0.996078431372549,0,0,0.996078431372549,0,0.996078431372549,0,0,0.996078431372549,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56078431372549,0,0,0.2,0,0,0,0,0,0,0,0.129411764705882,0,0,0.933333333333333,0,0,0,0,0,0,0,0.992156862745098,0,0,0.0274509803921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717647058823529,0,0,0.949019607843137,0,0,0,0,0.141176470588235,0,0,0.992156862745098,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247058823529412,0,0.992156862745098,0.0352941176470588,0,0.376470588235294,0,0,0,0,0,0,0,0.0708661417322835,0,0,0,0.662745098039216,0,0,0.145098039215686,0,0,0,0,0.32156862745098,0,0,1,0,0,0.992156862745098,0,0,0.435294117647059,0,0.317647058823529,0,0,0,0,0,0,0,0,0.949019607843137,0,0,0.0196850393700787,0,0.901960784313726,0,0,0.517647058823529,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0.16078431372549,0,0.862745098039216,0,0,0.996078431372549,0,0,0.156862745098039,0,0,0,0,0,0.996078431372549,0,0,0.996078431372549,0,0,0.996078431372549,0,0,0.815686274509804,0,0,0,0,0,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0.76078431372549,0,0.705882352941177,0.501960784313725,0,0.976470588235294,0,0,0.647058823529412,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67843137254902,0,0.686274509803922,0.298039215686275,0,0,0,0,0,0,0,0,0,0,0.866666666666667,0,0,0.996078431372549,0,0.541176470588235,0.917647058823529,0,0.996078431372549,0.615686274509804,0,0,0,0,0,0,0,0,0,0,0.498039215686275,0,0,0,0,0,0,0.258823529411765,0,0,0.537254901960784,0.627450980392157,0,0,0,0,0.717647058823529,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517647058823529,0,0,0,0,0,0.996078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105882352941176,0,0,0,0,0,0,0,0,0,0,0,0.145098039215686,0,0,0.0354330708661417,0,0,0,0,0,0,0,0.114624505928854,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0.992156862745098,0,0,0.992156862745098,0,0,0.988235294117647,0,0.988235294117647,0.992156862745098,0,0.992156862745098,0,0,0.137254901960784,0,0,0.992156862745098,0,0,0.988235294117647,0,0.713725490196078,0.568627450980392,0,0.992156862745098,0,0,0.992156862745098,0,0,0.988235294117647,0,0.713725490196078,1,0,0.705882352941177,0.27843137254902,0,0.145098039215686,0,0.917391304347826,0.992156862745098,0,0.992156862745098,0.992156862745098,0,0.988235294117647,0.407843137254902,0,0.992156862745098,0,0,0.988235294117647,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235294117647059,0,0,0.0352941176470588,0,0,0,0,0,0,0,0,0.874509803921569,0,0,0,0,0,0,0,0.756862745098039,0,0,0.501960784313725,0,0,0.411764705882353,0,0,0.87843137254902,0,0,0,0,0,0,0,0,0,0,0.898039215686275,0,0,0,0,0,0,0,0.992156862745098,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156862745098039,0,0,0,0,0,0,0,0,0.231372549019608,0,0,0.333333333333333,0,0,0,0,0.117647058823529,0,0,0.101960784313725,0,0,0.0235294117647059,0,0,0,0,0,0,0,0,0,0,0.992156862745098,0,0,0,0,0,0,0,0.411764705882353,0,0,0.447058823529412,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992156862745098,0,0,0.988235294117647,0,0.874509803921569,0,0,0,0,0,0,0,0,0.0431372549019608,0,0,0.909803921568627,0,0,0,0,0.184313725490196,0,0,0.988235294117647,0,0,0.980392156862745,0,0,0.654901960784314,0,0,0,0,0,0,0,0.215686274509804,0,0,0.447058823529412,0,0.333333333333333,0,0,0.988235294117647,0,0,0.0941176470588235,0,0.075098814229249,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0.847058823529412,0,0,0.996078431372549,0,0,0.949019607843137,0,0,0,0,0,0,0,0.996078431372549,0,0,0.407843137254902,0,0,0.0666666666666667,0,0,0,0,0,0,0,0.0196078431372549,0,0,0.866666666666667,0,0,0.996078431372549,0,0,0,0,0,0,0,0.996078431372549,0,0.0705882352941176,0.168627450980392,0,0.996078431372549,0,0,0.901960784313726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
